ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000563225.1	0	0.159011558709214	0
ENST00000563252.2	4.85887112543543	7.31453170062385	4.67441692156119
ENST00000563261.6	4.12954979218586e-09	0.364471831838623	0.107934977286553
ENST00000563270.5	0.951478893893583	0.649236150016628	0.757384923967929
ENST00000563271.5	5.26797792054671e-21	6.14442233363781e-63	0.0556579731155662
ENST00000563276.5	0.177763577759833	0.477034674280678	0.527519580501999
ENST00000563277.5	1.30596772233382	1.59195282656282	0.92308299583948
ENST00000563278.1	0	0	0
ENST00000563280.1	0	0	0
ENST00000563281.2	0.82956336287922	0.556540455482249	0.859662882126196
ENST00000563283.1	0.0303061542867411	0	0
ENST00000563286.1	0.474036207359554	1.27209246967371	1.71932576425239
ENST00000563290.6	3.31825345039265	4.49711691387273	1.76984136855752
ENST00000563304.5	0.123447068050505	0.0836907648153852	0.272482495724555
ENST00000563307.2	15.7078466569374	17.5388605533628	15.9571609860201
ENST00000563310.1	8.7061040947461	5.40608231391106	1.33902450048143
ENST00000563332.6	25.0942915210536	26.0585995909473	13.8993607546388
ENST00000563349.5	0.118509051839889	0	0.161186790398662
ENST00000563364.3	0.186870233697433	0.19885303962877	0.128644391946804
ENST00000563365.1	0.355527155519666	1.1130809109645	0.752205021860421
ENST00000563367.1	0.13688929887443	0.426840265911926	0.269425061585857
ENST00000563369.6	0	0.0892633008923646	0
ENST00000563387.5	0.594410468034168	0.535038891843705	0.401489713864533
ENST00000563390.5	4686.75353318251	4518.90616220885	3494.18571863581
ENST00000563393.1	10.6623827982155	7.63980821657819	2.61355297927719
ENST00000563394.1	0.118509051839889	0.556540455482249	0.214915720531549
ENST00000563395.4	0.592545259199443	0.159011558709214	0.161186790398662
ENST00000563405.1	3.26701786400427e-07	0	1.14188962861507e-27
ENST00000563413.5	0.134975078027017	1.37279342311168e-30	0.490649993850893
ENST00000563422.5	1.0961576814065	0.118310584415572	0.128626711208974
ENST00000563442.1	0.355527155519666	0.238517338063821	0.107457860265774
ENST00000563449.2	0	0.238517338063821	0.429831441063098
ENST00000563465.1	2.49755976899901	3.03503261715467	0.614330932318295
ENST00000563468.5	3.67647136053313e-07	2.36479762743456e-07	0.256025907867454
ENST00000563479.5	0.474036207359554	0.397528896773035	0.701682790166235
ENST00000563480.6	4.38388295802951	3.10702161312028	2.16257022790378
ENST00000563490.1	0.174582503206676	0.228785095295638	0.131502373427455
ENST00000563493.1	0.237018103679777	0	0.0547342335020621
ENST00000563495.1	0	0	0
ENST00000563498.1	1.53396073105097	1.98453677876037	0.281375640924075
ENST00000563514.1	0.336262156953734	0.0974113542255241	0.0742977656676962
ENST00000563534.5	0.237018103679777	1.86621761156736e-15	0.016950232522068
ENST00000563563.2	5.38305024018765e-08	0.283745540879658	0.20037087782287
ENST00000563566.5	0	6.57440114574197e-10	0.233614406850046
ENST00000563569.1	0.592545259199443	1.35159824902832	0.805933951993308
ENST00000563583.1	1.066581466559	1.82863292515596	0.0537289301328872
ENST00000563588.6	23.6669937008658	21.5979975942769	25.3861054074416
ENST00000563594.6	6.92733540760304	8.70375089989458	7.55724820078026
ENST00000563601.1	0.118509051839889	0	0.214915720531549
ENST00000563603.2	0.118509051839889	0	0.107457860265774
ENST00000563604.1	1.42210862207866	3.18023117418428	1.28949432318929
ENST00000563612.1	0	0.0795057793546071	0.180249639431611
ENST00000563614.1	1.81870042027993e-07	1.68954393015561e-07	0.156199018179501
ENST00000563616.1	0	0.0237188026876191	2.98671692232301e-08
ENST00000563629.1	0	0.0446174750836922	0
ENST00000563631.1	0	0.0795057793546071	0
ENST00000563632.1	0	0.238517338063821	0.161186790398662
ENST00000563646.1	0	3.7431210865369e-08	0.0537289301328872
ENST00000563647.1	0.118509051839889	0.477034676127642	0.483560371195985
ENST00000563671.5	1.34975074119982	0.755319883348753	1.27786183140619
ENST00000563673.5	3.94758409905188e-09	7.43185718189017e-11	0.207622778079515
ENST00000563679.5	4.66566980704712e-24	0.171615209631211	0.112642410656943
ENST00000563694.6	6.65731020372504	8.75528892936484	6.46641315346912
ENST00000563701.1	0	0	0.107457860265774
ENST00000563710.6	1.80295393268153	1.59704419907708	2.58938820414187
ENST00000563715.1	0	3.97528896773035e-10	0.65023177828118
ENST00000563719.4	0.118509051839889	0.318023117418428	0.322373580797323
ENST00000563722.1	0.237018103679777	0.238517338063821	0
ENST00000563727.1	0.426632585638763	0.692706551690299	0.111757834876427
ENST00000563728.1	0.358502996299849	0.239027783404022	0.433465408445483
ENST00000563733.5	0.520095465145683	0.0795057793546071	0.240284138330066
ENST00000563734.1	0.847256227291756	0.838682950290488	0.826236337414144
ENST00000563742.1	0.0581800568710784	0.0247891516054377	0.275467084923153
ENST00000563744.1	1.95971413556535	1.03176629323609	1.18544315026428
ENST00000563749.1	0.95301830433696	0.776222512230283	1.18728320523372
ENST00000563753.1	0	0.0795057793546071	1.42502345901193e-10
ENST00000563759.1	0	0	0
ENST00000563766.5	0	0	0.123953610217286
ENST00000563775.1	0	0.0795057793546071	0
ENST00000563777.1	0	0	0.214915720531549
ENST00000563779.5	0.534092864337213	0.995512024241569	1.00860706925694
ENST00000563785.5	0.418833485306615	0.0620546678315566	0.17091313966683
ENST00000563786.5	0.255041441101021	0.166738647566591	0.119487266993808
ENST00000563788.5	0.131815023168975	0.334403485725592	0.0626874814433964
ENST00000563790.5	0.716282632205381	0.160946232615895	0.557566994782805
ENST00000563808.1	0.0701878588273961	0.363317270035087	0.055107681180371
ENST00000563810.1	0.948072414719109	0.715552014191464	0.429831441063098
ENST00000563812.2	0	5.159800466259e-24	0.170121398547754
ENST00000563815.5	0.374972604275316	0.608099205225282	1.45167829100798
ENST00000563821.1	0	0.159011558709214	0.161186790398662
ENST00000563839.1	0.711054311039331	0.479826492491106	0.161186790398662
ENST00000563843.1	0	0	0
ENST00000563849.1	0	0.238517338063821	0
ENST00000563857.1	4.54773064854274e-07	0.07989422958755	1.45200595622167e-07
ENST00000563860.1	1.16440278100443e-07	0	0
ENST00000563863.5	0.352106365579379	0.714242786280378	0.331300944711109
ENST00000563864.5	0.282425205788276	1.36677546737591e-08	0.0626988069120905
ENST00000563873.5	5.45141638463488	6.59897968643239	2.36407292584704
ENST00000563899.1	0.237018103679777	0	0.376102510930211
ENST00000563901.5	1.48136314799861	4.11314483297295e-08	0.25978627727132
ENST00000563905.5	0.474036207359554	0.477034676127642	1.55813897385373
ENST00000563913.5	1.97327958832161	1.32944408221655	2.77347130690816
ENST00000563945.1	2.37018103679777	3.10072539482968	3.97594082983366
ENST00000563946.1	0.118509051839889	0.0795057793546071	0
ENST00000563953.5	2.02192710448261	1.75527854059157	2.91692187019198
ENST00000563962.6	0.592545259199443	0.561501748860116	0.46920532144222
ENST00000563965.5	0.237018103679777	0.424964962415024	0.495665846986009
ENST00000563971.5	1.00125609193037	1.40475293149131	1.28444201212393
ENST00000563974.1	2.06775336524101	1.90478067993354	5.46948250584643
ENST00000563984.1	1.79388849446171e-30	0	1.99965685499881e-07
ENST00000563992.1	0	2.05330025168746e-09	0.146514093009603
ENST00000563993.5	0.118509051839889	0.0795057793546071	0.125393610995266
ENST00000563998.5	3.59287455258577e-26	0.376241508989456	1.13904869755808e-07
ENST00000564004.5	0.82956336287922	0.795057793546071	0.859662882126196
ENST00000564008.5	0	0.0795057793546071	0.0544838887891525
ENST00000564011.5	13.6882466744566	12.9613052286921	13.1432721467098
ENST00000564014.1	0.124988307895809	0.439390365324224	1.3494569358142
ENST00000564025.1	0.238500630760838	3.82007602398423e-09	0.0545477670714005
ENST00000564026.1	5.01715859365705	4.92810211562855	6.69610284792931
ENST00000564030.5	1.39144667441539e-07	0.00233135567217842	0.444203747973147
ENST00000564032.1	0	0	0
ENST00000564039.1	3.09065665195798	4.17355716233602	3.99227820770542
ENST00000564040.6	6.34482312118322e-131	0.161422315278578	8.14627726186061e-40
ENST00000564063.1	0	0	0
ENST00000564068.1	10.2158119527977	12.470918411314	10.704339132673
ENST00000564072.1	0.948072414719109	0.715552014191464	1.07457860265774
ENST00000564079.6	5.45141638463488	4.37281786450339	5.53407980368738
ENST00000564082.1	0.359567315154194	0.159011558709214	0.161186790398662
ENST00000564084.1	0.474036207359554	0.159011558709214	0.109444208824355
ENST00000564085.5	4.09946433628912	2.86800061240713	1.1399258733564
ENST00000564088.5	0.524513169153842	1.46735170257939	1.03064367791345
ENST00000564100.5	0.123739786263764	0.0817959471051029	0.57868924885556
ENST00000564108.5	1.70792166387336	1.27579815624084	0.929775006868336
ENST00000564109.1	0.642456788647468	0.625136196934942	0.612062939410681
ENST00000564121.1	0	0.318023117418428	0.0537289301328872
ENST00000564123.7	9.20786611145598e-35	0.270716735447082	0.114752681353793
ENST00000564127.1	0	0.0795057793546071	0
ENST00000564131.1	0.126798637233139	0.0811150012274653	0.00742748370606837
ENST00000564146.4	0.592545259199443	0.397528896773035	0
ENST00000564148.1	0.118509051839889	0.0795057793546071	0.214915720531549
ENST00000564152.1	0.355527155519666	0.636046234836857	2.36407292584704
ENST00000564155.5	4.4825036191428e-08	2.80121949436582e-07	7.63656156999987e-08
ENST00000564163.5	0.35834441361404	0.477034675470202	1.01004204921584
ENST00000564189.1	0.118509051839889	0.0795057793546071	0.161186790398662
ENST00000564198.1	0	0	0
ENST00000564205.1	0	0	1.17795708742764e-10
ENST00000564206.2	1.87856998872214	1.75219128579901	1.3307792570746
ENST00000564211.1	0	0	0.322373580797323
ENST00000564223.5	0.719640762612902	0.80065487160617	0.291608708031554
ENST00000564226.1	0.237018103679777	0.159011558709214	0.0537289301328872
ENST00000564237.2	12.9174866448583	12.2438899923579	26.703278263756
ENST00000564241.5	1.74454476858701e-07	4.29561091655899e-08	1.89866010251287
ENST00000564243.5	1.67738849610079	2.51602801286438	3.17026142097901
ENST00000564248.1	0.118509051839889	0.238517338063821	0.322373580797323
ENST00000564249.5	0	0.0686409912495818	0.0422923675295785
ENST00000564257.1	0	0	0.0556587200682262
ENST00000564258.5	3.28230795956896e-08	0.260161123788763	0.288905050655831
ENST00000564271.2	0	0.0795057793546071	0
ENST00000564272.1	1.30359957023877	0.987350841000592	1.20180979683955
ENST00000564279.5	3.01034523333339	1.74912714580136	3.94954677819363
ENST00000564287.2	0	0.159011558709214	0
ENST00000564294.5	0.122083656403623	2.23225193182431e-27	0.130602153974538
ENST00000564295.1	0.823282833162517	0.560393734160824	0.0697632842754451
ENST00000564298.2	0	0	0
ENST00000564302.5	2.75212685464657	2.76448241170072	2.08313346317444
ENST00000564316.1	0.204603318232816	1.27573456605195e-07	0.0996725825990378
ENST00000564318.1	8.87002907006909e-97	0	0.110307658020144
ENST00000564323.5	0.155217587655932	0.177018567260332	0.328164648469904
ENST00000564352.1	0.355527155519666	0.238517338063821	0.214915720531549
ENST00000564354.1	0.237018103679777	0	0.799213734699057
ENST00000564357.5	0.82956336287922	1.43110402838293	1.07457860265774
ENST00000564375.5	6.61195837641932	5.79492249257142	4.71366249187914
ENST00000564377.6	0.82956336287922	1.35159824902832	1.07457860265774
ENST00000564380.1	0	0	0
ENST00000564386.6	0.141012775327198	5.60714372348587e-09	4.03746750316889e-09
ENST00000564397.5	1.30359957023877	0.636046234836857	1.77305469438528
ENST00000564404.5	3.39460704807488e-06	0.272321184399994	0.312192797592413
ENST00000564406.5	0.247120331485281	0.733202953286534	0.711796910575772
ENST00000564415.6	0.89130512010982	1.22230402335535	1.98675782143188
ENST00000564428.5	0.672187747030357	1.36316386416217	0.587947293147695
ENST00000564440.5	1.39619400214691	1.59126768209952	0.429210890878624
ENST00000564447.5	0.355527155519666	0.954069352255285	0.805933951993308
ENST00000564480.1	1.30359957023877	0.797990522472751	1.72179469505235
ENST00000564485.1	0	0.238517338063821	0
ENST00000564488.5	2.32747885397576	2.69351023354605	5.82695802925394
ENST00000564495.5	0.355527155519666	0.795057793546071	0.537289301328872
ENST00000564508.2	0	0.0795057793546071	0.537289301328872
ENST00000564525.1	0.12200675024299	0.259597424827181	7.44249438788092e-08
ENST00000564528.1	0.381635527537117	0.632187063286918	1.5773599540097
ENST00000564530.5	0.237968260167656	0.268804719584551	6.23918154296986e-08
ENST00000564541.1	0.118509051839889	0.238517338063821	0.0537289301328872
ENST00000564547.1	2.25807692887274	2.06715026321978	1.93844062963085
ENST00000564549.1	0.355527155519666	0.159011558709214	0.0537289301328872
ENST00000564550.1	0.237018103679777	0.736598097988201	0.644747161594647
ENST00000564558.5	2.169009838221e-10	1.04016428519285e-07	0.765581115332508
ENST00000564572.1	0.41241436942815	3.14103763818313	0.670068214810617
ENST00000564578.5	2.15413145310427	1.76848533755365	3.75414450265327
ENST00000564579.1	0.711054311039331	0.238517338063821	0.423869992109575
ENST00000564582.2	0.977700502101347	0.97394596604093	1.30165937597321
ENST00000564587.5	0.104709100162763	0.159011558709214	0
ENST00000564590.5	1.12423026787809e-09	0.352735626758296	0.379315836757971
ENST00000564612.2	0	0	0.214915720531549
ENST00000564628.1	1.30515132651567	0.343631552967164	0.890577434517722
ENST00000564629.1	0.474036207359554	0.477034676127642	0.0537289301328872
ENST00000564631.5	0.474036207359554	0.403808090258905	0.221763778503384
ENST00000564642.1	6.16247069567421	4.92935831998564	0.96712074239197
ENST00000564644.5	0.134895656436908	5.44135095365122e-08	0.205873474791785
ENST00000564647.5	0.574372047325425	0.320074057498244	0.325528723813482
ENST00000564648.1	0.417583427624753	0.557586958560476	0.27095427142462
ENST00000564649.1	5.51415059701161e-07	3.32833390728888e-09	0.065084057841149
ENST00000564657.2	4.18751588072443	3.57520749620229	4.84876890449193
ENST00000564669.5	5.07536025669116e-09	0.0815795082858925	0.0548325763459927
ENST00000564675.5	2.88737592093573	2.45881575541986	2.99319345230319
ENST00000564677.5	0.121740147710162	0.166870240815633	4.21428323916922e-10
ENST00000564678.1	0.622331571452495	7.46799122370338e-13	0.114691031025491
ENST00000564682.5	0	0.159011558709214	0.0642598598355469
ENST00000564690.1	0.118509051839889	0.0795057793546071	3.41663696984882e-44
ENST00000564707.1	0.222904209586734	0.257343892668065	0.0597009007171576
ENST00000564713.2	0	0	0.107457860265774
ENST00000564733.1	4.69293562750277	3.73226050981164	1.06426662995987
ENST00000564744.1	0.145784698293657	1.15278527959979e-05	0.0552858338444459
ENST00000564748.1	0	0	0
ENST00000564759.1	9.63516395860915e-08	1.79270981852837e-13	0.0614283765303184
ENST00000564762.1	0	0.0795057793546071	0
ENST00000564766.1	0.237018103679777	0.397528896773035	0.113196314569403
ENST00000564771.1	0.355527155519666	0	0.0537289301328872
ENST00000564775.2	1.54061767391855	1.48045208776493	0.445751622643335
ENST00000564777.5	8.36884901461014e-09	0.230107086346806	0.177393539828537
ENST00000564778.5	0.372146900313127	0.484507401018233	0.48489400631899
ENST00000564789.5	2.36170527266048e-09	7.53891709275019e-09	0.0362833210908379
ENST00000564811.1	1.89126633375073e-08	0.0867763720704337	5.30865642884373e-08
ENST00000564815.5	4.97738017727532	3.65726585031193	4.16573176623071
ENST00000564827.6	0.118509051839889	0.0795057793546071	2.37025276886244e-55
ENST00000564832.1	0	0	0
ENST00000564834.1	0	0	0.0537289301328872
ENST00000564838.5	0.142570562865133	0.134653109395471	0.212264279333842
ENST00000564853.1	0	0.0631898222290199	0.0974939058781536
ENST00000564857.1	0	0.0795057793546071	0.107457860265774
ENST00000564858.1	0.144683766987644	0.159156098862349	0.10755812319668
ENST00000564887.5	2.19966297047739e-12	7.7221830404131e-07	0.219217873768394
ENST00000564901.1	0.121222893894777	0.168512933487794	0.0555416197437841
ENST00000564903.1	3.28626123534436e-10	5.20612082377374e-12	3.40442863629294e-26
ENST00000564908.1	0.356582133237966	0.239018425148063	0.27025705853897
ENST00000564909.5	0.775583348648402	0.907729846929133	0.786755018079487
ENST00000564918.1	1.42321093704646e-10	0.162564566584882	0.0571441320475861
ENST00000564923.5	5.2639977880531	3.73677162966653	5.98105912908569
ENST00000564925.1	0	0	0
ENST00000564929.5	1.39986810253233	0.809228677177848	0.586302215464411
ENST00000564931.1	0.118509051839889	0.159011558709214	0.107457860265774
ENST00000564953.1	0.118509051839889	0	2.54156759057863e-07
ENST00000564955.5	0.118509051839889	0.0795057793546071	0.166971692080754
ENST00000564964.1	0	0	0.0483130988661004
ENST00000564966.5	0.23896407032878	0.318023117418428	0.915692523880378
ENST00000564967.1	2.22265944601283	1.74310210978982	1.47415770568088
ENST00000564973.1	4.27477388447874	8.86708056752415	3.30237675438348
ENST00000564974.1	3.88761987303097	3.3488879665533	2.08050434090468
ENST00000564975.5	2.79019156094441e-08	0.113319550111864	0.197207998831822
ENST00000565003.5	0	0.0795057793546071	0
ENST00000565006.1	0.128385843492709	0	0.06152143310104
ENST00000565014.5	0.948072414719109	0.954069352255285	1.34322325332218
ENST00000565022.1	1.17456264480786	1.72788845928161	0.983408555630706
ENST00000565031.1	6.66447349486707e-07	0.324334989713721	0.34758119156298
ENST00000565036.5	1.066581466559	0.718968299767866	0.21670871235587
ENST00000565044.1	0	0	0.0537289301328872
ENST00000565046.1	0	0	0.107457860265774
ENST00000565057.5	1.30641536725815	2.01495545136764e-08	0.298481425547963
ENST00000565058.2	0.118509051839889	0.238517338063821	0.107457860265774
ENST00000565069.5	0.158150663288981	0.238517338063821	5.70937359986912e-21
ENST00000565070.5	0.119731655801405	0.240500595553072	0.214915720531549
ENST00000565074.1	0.1249157218511	0.159011558709214	0.113972679898434
ENST00000565095.1	0	0.0795057793546071	1.93424148478394
ENST00000565096.6	3.93140633072981	5.96456302276021	7.55345052468449
ENST00000565098.1	0.592545259199443	0.397528896773035	0.644747161594647
ENST00000565108.5	5.83614139826776	4.31241598415779	4.18093926383182
ENST00000565117.1	1.53892977188391	1.14356145903763	1.67865744262742
ENST00000565118.1	0	0.556540455482249	0
ENST00000565120.1	0	0	0
ENST00000565134.5	0.237018103679777	0.0795057793546071	0.109001391322015
ENST00000565143.1	1.84536759192582	2.33575861845287	1.01559434288996
ENST00000565149.5	0.769721534999816	1.57839521633755	0.840169840506904
ENST00000565150.2	4.00271355278883e-10	0.0834963387769556	5.53092274456055e-09
ENST00000565152.1	0.118509051839889	0.0795057793546071	1.82678362451817
ENST00000565156.1	0	0	0
ENST00000565157.5	5.12514912641463	4.82575169304457	7.53269096369394
ENST00000565162.2	0.474036207359554	0.397528896773035	0.805933951993308
ENST00000565181.1	0	0.0795057793546071	0.214915720531549
ENST00000565189.1	0.118509051839889	0	0
ENST00000565195.5	0.237018103679777	0.282258503847541	0.282712079926745
ENST00000565201.1	2.19006240357406e-08	0.251622328694006	0.227910467872272
ENST00000565205.5	10.4328472626879	9.29950200300561	7.14019922752433
ENST00000565212.5	9.17221015826409e-10	0.0939806864301855	0.247167075270122
ENST00000565214.1	0	0	0.107457860265774
ENST00000565221.5	0.600911395155319	0.500320969030496	0.511412735176779
ENST00000565225.1	0.592590334591495	0.162623226720131	0.928079061344626
ENST00000565254.1	0	0	0.0537289301328872
ENST00000565263.6	9.27581062137481	8.16678135397366	9.56816533506659
ENST00000565271.1	0	0	0
ENST00000565275.1	0.355527155519666	0.164824878159523	0.376102510930211
ENST00000565283.1	0.711054311039331	1.19258669031911	1.23576539305641
ENST00000565299.5	0.959950804697062	1.11935913868971	0.544801855676066
ENST00000565309.1	1.50266557946832e-252	0	6.19991490111219e-64
ENST00000565315.1	0.948072414719109	1.16282364860152	0.885744719137769
ENST00000565316.6	0.120205970125594	0.248462325884823	0.225396579734337
ENST00000565323.6	2.13711428011508e-07	0.401861238387063	1.02065287249323
ENST00000565325.5	1.12022785936601	0.41347297810373	1.74955171576035
ENST00000565330.5	0.124237962032376	0.402256637949094	0.487280734493652
ENST00000565332.1	0.067595081213201	0	0
ENST00000565336.1	0	0.0795057793546071	0
ENST00000565355.1	2.08347202636403	4.64024186558099	2.8128502354511
ENST00000565356.5	0.844377234329909	1.23189085840489	1.58971514107494
ENST00000565367.5	0.526587213042085	0.598017432892642	0.233775829976349
ENST00000565379.1	5.21187633481066e-11	0.512208319094304	0.275594955521972
ENST00000565380.5	11.9694137004831	13.5027093614508	10.0836403707261
ENST00000565382.1	0.711054311039331	0.159011558709214	0.752205021860421
ENST00000565390.2	0.474036207359554	1.51060980773753	0.805933951993308
ENST00000565404.1	0.172967860181627	0.0795057793546071	0.191664105767808
ENST00000565406.5	0.584559852985827	1.01356707996281	0.311746401755281
ENST00000565409.5	0.355527155519666	0.241177694978819	0.275425730054954
ENST00000565420.5	7.66557073992839	10.0522380907754	27.395758213219
ENST00000565431.1	0.0900149893207546	0	1.43503470453938e-16
ENST00000565433.1	0	0	0
ENST00000565442.1	0.948072414719109	1.66962136644675	2.0954282751826
ENST00000565460.1	0.218516054701433	2.69199661196637e-08	3.01839735395807e-08
ENST00000565465.1	1.09447116087811	1.91746762283643	0.691032117339272
ENST00000565466.5	0.316937002746195	0.422103326564675	0.132570586088756
ENST00000565473.1	0.355527155519666	0.238517338063821	1.02084967252486
ENST00000565488.6	15.8802129463613	16.2853632244561	16.864393032395
ENST00000565493.2	1.42210862207866	1.27209246967371	0.591018231461759
ENST00000565494.5	0.244584598856322	0.247528465108419	0.171000540820747
ENST00000565497.5	0.474036207359554	0.238517338063821	1.44869369142743
ENST00000565500.5	5.35345616220551e-07	0.967342481087691	0.917650768125714
ENST00000565504.5	0.108325115483432	0.162154576587087	1.44466298314645e-13
ENST00000565518.1	2.13316293311799	1.90813870451057	2.9550911573088
ENST00000565519.1	0	0	0
ENST00000565525.1	4.05231435159364	3.24049298679983e-06	4.42269819603088
ENST00000565555.1	0	0.161001335705718	0.0755740080633576
ENST00000565562.5	0.237018103679777	0.954069352255285	1.34322325332218
ENST00000565563.1	0	0	0.0537289301328872
ENST00000565571.5	0.206986763491803	0.109301131684787	0.0801241388386165
ENST00000565573.2	0.915815319995035	0.363174949232623	0.0807841266505121
ENST00000565575.1	0.474036207359554	0.397528896773035	0.161186790398662
ENST00000565576.5	0.627093101703921	0.691610540071819	1.81196971395969
ENST00000565583.1	5.64293364060089	7.17720643549631	5.49203326244226
ENST00000565603.5	0.247003207511418	0	0.109001391322015
ENST00000565613.5	0.118724333833877	0.238517338063821	1.7472336619489
ENST00000565615.1	0	0	0
ENST00000565617.1	0	0.0795057793546071	0
ENST00000565646.5	0.35603741971896	0.239846856571116	0.595497612438013
ENST00000565650.5	1.3084623545845	1.45686662364217	1.77452233793393
ENST00000565652.1	0	0.397528896773035	0.153274962964483
ENST00000565658.1	1.17894979456219	2.2104233575864	2.43653921952881
ENST00000565659.2	0.118509051839889	0	0.0537289301328872
ENST00000565677.5	3.43098191770836	5.69063180719785	5.77750536330294
ENST00000565691.5	0.118509051839889	0.477034676127642	0.214915720531549
ENST00000565695.2	0.355527155519666	0.159011558709214	0.268644650664436
ENST00000565725.1	1.01410932179649e-08	0.0996353039241521	1.00886409904604e-07
ENST00000565740.5	1.07427383967198	1.46925400573185	0.338111277313754
ENST00000565747.5	0.823768763885225	1.05817994623286	2.04108212937165
ENST00000565748.1	0.711054311039331	0.238517338063821	0.376102510930211
ENST00000565756.5	2.37018103679777	2.3056676012836	2.57898864637859
ENST00000565764.1	3.19974439967699	3.4187485122481	1.82678362451817
ENST00000565768.1	1.54061767391855	1.03357513160989	1.45068111358796
ENST00000565772.5	1.87609763568286e-09	4.27936688200535e-09	2.29211772496407e-08
ENST00000565797.2	0.948072414719109	0.159011558709214	1.77305469438528
ENST00000565799.1	0.159291511607665	0.0795057793546071	1.9009010776369e-24
ENST00000565802.1	0.118509051839889	0.0795057793546071	0
ENST00000565823.1	0	0	0
ENST00000565835.5	0.238008947625539	0.238517338063821	1.24501550934136
ENST00000565844.1	1.28292315240249	0.644312819680036	1.86554272994894
ENST00000565860.1	0.293472657080691	0.0988271348583453	0.142298545049469
ENST00000565862.1	0	0	0
ENST00000565877.5	0.237018103679777	0	0.698476091727534
ENST00000565880.1	6.19214168567518e-15	0.159510437635415	0.0539752313090836
ENST00000565884.5	0.565953326033489	0.159011558709214	0
ENST00000565890.1	1.47490987231598	3.32092681985016	2.84437423069589
ENST00000565901.1	479.606132796029	570.453966869306	270.95499466015
ENST00000565907.1	31.5779996567793	36.4740043470038	35.1147024438093
ENST00000565918.5	0	0.241356529336118	3.38651201833109e-10
ENST00000565925.5	0.711054311039331	0.44571418973602	0.376102510930211
ENST00000565928.1	0.237018103679777	0.238517338063821	0.161186790398662
ENST00000565932.5	1.429078528847	5.82884106140993	0.252879430894579
ENST00000565945.1	0.177308568486754	0.272864971057655	0.441487138218544
ENST00000565958.1	1.01369381023482e-07	2.1464431220332e-07	0.202805097693102
ENST00000565959.1	0	0.0795057793546071	0
ENST00000565975.5	0.261929807563299	7.84024967646265e-08	1.39731969196157
ENST00000565977.1	0.290010799186358	1.01767844309457	0.276240576948191
ENST00000565978.1	0.948072414719109	1.27209246967371	0.644747161594647
ENST00000565985.1	1.1127061974752	0.333878652408078	0.33045111075899
ENST00000565990.2	1.60420873314779	1.11354675749121	0.872638249794369
ENST00000566000.1	0	0	0.107457860265774
ENST00000566015.1	2.28053200293677e-07	6.97104566544978e-09	0.0541582382658895
ENST00000566016.5	0.0709670412579375	2.07574129213331e-09	6.30892991400031e-26
ENST00000566023.1	2.01465388127811	1.66962136644675	4.13712762023232
ENST00000566039.5	0.25985822663864	0.690672778230453	0.724976943186305
ENST00000566044.5	1.98871551434778	1.86086918461255	0.948846541604617
ENST00000566047.5	0.13279127503952	1.72532555111394e-09	1.4297712993116e-07
ENST00000566049.5	0	0.397528896773035	0.216748519250724
ENST00000566052.1	1.75441618521458e-09	0.238517338063821	0.268644650664436
ENST00000566053.5	0.119662366136466	2.53421979062051e-36	0.162861880731406
ENST00000566063.1	0	1.47466049995565e-08	0.0537289301328872
ENST00000566069.5	0.175958437338974	0.198097446234145	0.117228012941688
ENST00000566074.5	0.1233880958904	0.080336086299571	0.218615052222869
ENST00000566077.5	1.20644103358798	1.28876017203515	1.28619742908625
ENST00000566078.2	1.04973651230799e-09	4.98639903634608e-18	1.75605523613816e-89
ENST00000566082.1	0.510415002874074	1.04463805188218	3.88281875436742e-07
ENST00000566090.5	0	0.193467072823534	0.0151963414629441
ENST00000566096.5	12.5619594950282	12.0456435249101	10.4046097671383
ENST00000566099.5	1.989335045657	2.81651244140349	2.1073029385527
ENST00000566100.1	0	0.397528896773035	0.0537289301328872
ENST00000566102.1	0	0.0795057793546071	0.108316564135508
ENST00000566118.5	1.11260046213499	0.874563572900678	0.331282947876327
ENST00000566130.1	0.606009362361202	0.605977947407845	0.237902075947781
ENST00000566136.1	0.092374472757012	6.32220782831807e-10	0.0550634956267601
ENST00000566140.5	4.10472617856898e-09	0	0.553902372143855
ENST00000566146.1	5.3429855582872e-40	0.159684419940848	0.161186790398662
ENST00000566150.5	0	0.0808061844001515	2.41202674907458e-09
ENST00000566157.6	24.6038235249107	26.3164129663749	50.4798259071155
ENST00000566170.1	0	0	0.161186790398662
ENST00000566178.5	0.970954507096189	0.821129454543787	0.496538049569902
ENST00000566188.5	0.237018103679777	0.477034676127642	0.271609464150949
ENST00000566189.5	0.118509051839889	0.159011558709214	0.109468383730469
ENST00000566192.5	2.42503291025795	4.21380616088339	2.46984695189848
ENST00000566193.1	0.118509051839889	0.159011558709214	0.0537289301328872
ENST00000566204.2	0.227193947674773	0.407524452424596	0.165694746309491
ENST00000566205.1	0.237018103679777	0	0.123038429033735
ENST00000566211.1	0.118509051839889	0.159011558709214	0
ENST00000566228.6	1.066581466559	1.74912714580136	1.50441004372084
ENST00000566230.5	0	0.3158303608822	0.107661470817914
ENST00000566233.5	3.81470824208005	1.76806087411322	2.95716907828284
ENST00000566243.5	0.100689239875938	3.67958451615785e-10	2.61931381388324e-11
ENST00000566244.1	0.138795183618121	0.0117422581042832	0.203093253589015
