ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000538834.6	3.772898	0.679186	1.127864
ENST00000538862.7	43.990002	39.797382	60.707325
ENST00000539009.1	5.140632	5.896604	4.130457
ENST00000539040.5	0.151894	0.551424	0.318425
ENST00000539066.5	0.240625	0.199510	0.309977
ENST00000539106.5	0.443698	0.299547	0.415917
ENST00000539111.7	12.946705	12.136041	11.547599
ENST00000539214.5	3.545759	3.228790	3.880105
ENST00000539278.1	0.009000	0.060291	0.111063
ENST00000539281.5	19.811834	19.298582	12.070448
ENST00000539282.5	4.485206	1.628321	1.211795
ENST00000539294.6	3.707315	6.064026	10.509034
ENST00000539357.1	0.244137	0.459899	0.179449
ENST00000539479.6	1.890859	0.393780	0.268822
ENST00000539560.5	0.567569	0.178763	0.330855
ENST00000539616.6	0.269025	0.186279	0.528949
ENST00000539688.1	0.544157	0.348232	0.242859
ENST00000539698.4	3.429648	3.136972	4.700268
ENST00000539716.1	0.436146	0.503946	0.329375
ENST00000539735.5	5.244370	3.709020	5.135133
ENST00000539799.5	0.562390	0.147965	0.237778
ENST00000539854.1	10.501684	9.430176	23.859716
ENST00000539909.6	13.398104	10.772833	10.224991
ENST00000539919.5	0.224374	0.202528	1.376065
ENST00000539921.6	67.095047	63.818520	54.490364
ENST00000540113.5	0.447002	0.217716	0.153672
ENST00000540159.3	0.649971	0.422487	0.448732
ENST00000540200.6	2.514969	4.617013	5.331954
ENST00000540220.6	7.721138	5.113817	6.039865
ENST00000540243.5	0.704349	0.369396	1.834482
ENST00000540430.5	12.574479	16.058481	24.499460
ENST00000540486.5	18.330658	18.648354	12.846136
ENST00000540510.1	9.612226	8.125807	10.498343
ENST00000540556.5	0.304137	0.165964	0.057007
ENST00000540618.5	0.708486	0.766699	1.076057
ENST00000540626.5	1.158338	0.944458	0.196688
ENST00000540651.5	6.632022	7.386578	3.579901
ENST00000540725.6	12.794180	13.052829	9.069808
ENST00000540806.7	2.313113	2.179215	3.479246
ENST00000540857.6	1.395060	1.565998	1.762992
ENST00000540998.5	2.890986	1.411812	1.835437
ENST00000541160.5	5.545105	3.934678	1.571721
ENST00000541212.6	46.958984	42.725227	46.261189
ENST00000541279.1	4.355615	2.604834	6.705851
ENST00000541284.5	0.646378	0.222007	1.091336
ENST00000541403.1	0.087980	0.092257	0.109820
ENST00000541412.5	7.269850	5.298944	5.767318
ENST00000541435.6	11.670628	19.780289	14.528322
ENST00000541587.6	10.276424	9.049860	7.471350
ENST00000541640.5	0.891847	1.094217	0.327611
ENST00000541658.2	1.494956	0.172138	1.052741
ENST00000541726.5	0.260654	1.080935	0.763929
ENST00000541749.1	0.787023	1.100105	1.444992
ENST00000541887.5	14.290985	12.957260	16.435040
ENST00000541922.2	0.565672	0.095625	1.078398
ENST00000541931.5	4.308732	2.941593	1.346050
ENST00000541981.5	1.966361	0.735615	0.656657
ENST00000541996.5	0.280149	0.132172	0.775713
ENST00000542005.2	0.345394	0.552303	0.585670
ENST00000542074.1	9.668306	12.296586	13.795774
ENST00000542140.5	0.270040	0.373513	0.123663
ENST00000542230.7	9.420065	10.140317	10.073431
ENST00000542265.6	12.997739	11.999707	30.879152
ENST00000542314.5	3.071479	1.330528	1.202494
ENST00000542341.1	0.813969	1.428500	2.116288
ENST00000542342.6	1.252681	1.444985	0.796442
ENST00000542398.1	5.255359	4.502779	5.027289
ENST00000542507.5	0.273629	0.272730	0.352313
ENST00000542685.5	2.403838	1.921484	0.806831
ENST00000542765.4	0.392560	0.185783	0.185211
ENST00000542776.5	1.071123	1.829097	2.286301
ENST00000542838.6	3.145856	3.032450	7.746419
ENST00000542854.5	0.143894	0.151282	0.476149
ENST00000542921.5	6.133443	6.225721	0.785734
ENST00000542931.6	2.731482	1.780011	1.617909
ENST00000542996.6	0.266737	0.215426	0.428324
ENST00000543004.5	0.569242	0.487106	0.806932
ENST00000543155.6	15.494899	16.863285	16.803066
ENST00000543164.5	35.821476	30.007736	35.334564
ENST00000543189.5	2.555655	1.807685	0.591635
ENST00000543206.1	1.091152	0.897343	2.108746
ENST00000543226.2	37.747005	36.146790	33.186104
ENST00000543302.6	1.945740	1.498811	2.113990
ENST00000543322.5	0.152519	0.324332	0.064726
ENST00000543341.7	4.640418	4.783536	3.490796
ENST00000543445.5	0.808588	0.802823	0.360368
ENST00000543621.6	3.588159	2.723845	2.128955
ENST00000543624.1	3.704171	3.278416	1.757746
ENST00000543683.6	2.828449	2.409310	4.263437
ENST00000543687.1	0.457657	0.229980	0.420847
ENST00000543753.5	0.408666	0.409287	0.545093
ENST00000543796.6	1323.984375	658.134155	1360.188599
ENST00000543802.3	1.414193	1.874937	3.081983
ENST00000543886.6	0.138032	0.166535	0.219322
ENST00000543953.5	0.946563	1.230009	2.786959
ENST00000543982.5	0.108913	0.816039	0.088470
ENST00000543988.1	0.271899	0.282259	0.889726
ENST00000544000.5	20.611822	18.075493	16.833519
ENST00000544040.7	1.536934	1.026981	2.007587
ENST00000544052.6	3.818239	6.923872	3.792130
ENST00000544078.2	11.766353	12.200296	6.211093
ENST00000544079.2	0.249115	0.419723	1.053160
ENST00000544101.1	0.689929	0.527804	0.295496
ENST00000544196.5	1.471291	0.565013	0.773404
ENST00000544216.8	12.436162	14.366777	19.359150
ENST00000544232.5	3.415618	3.058382	2.074566
ENST00000544249.2	1.872319	0.587652	0.806809
ENST00000544381.4	108.313927	71.904099	66.867790
ENST00000544547.5	2.325683	2.780018	2.447303
ENST00000544612.6	4.689695	4.588906	4.287386
ENST00000544691.6	4.119610	3.169570	2.669456
ENST00000544824.2	0.024009	0.014408	0.110210
ENST00000544844.6	692.427490	680.511047	579.147827
ENST00000544848.2	98.124710	111.440712	91.256805
ENST00000544850.5	1.828557	1.696334	1.186468
ENST00000544904.3	1.586317	1.351869	1.085833
ENST00000544920.2	24.614111	21.275871	11.955132
ENST00000545006.1	5.739113	6.253191	3.362896
ENST00000545008.5	0.146034	0.300090	0.067920
ENST00000545021.2	0.577901	0.704192	0.826413
ENST00000545127.1	2.420913	1.444122	4.715903
ENST00000545203.2	5.818149	5.284375	7.212984
ENST00000545210.5	5.074156	6.871165	8.641009
ENST00000545279.6	1.969008	1.690355	1.497817
ENST00000545287.7	0.615050	1.543106	0.944751
ENST00000545314.5	9.684933	4.984923	2.728089
ENST00000545322.5	2.340510	1.428159	5.069901
ENST00000545334.5	0.277671	0.496399	0.879200
ENST00000545336.5	0.403566	0.536746	0.700414
ENST00000545356.5	1.028400	0.823478	1.723940
ENST00000545387.6	3.774604	2.793702	3.702319
ENST00000545398.5	1.344900	0.256977	0.196593
ENST00000545578.5	0.637347	0.186676	0.143687
ENST00000545620.5	1.093459	1.275909	0.730736
ENST00000545681.2	2.189707	2.966596	9.005930
ENST00000545682.5	0.286184	0.093924	0.698571
ENST00000545703.5	0.922094	0.670987	0.347548
ENST00000545712.7	20.479811	17.565548	20.605684
ENST00000545879.5	1.226960	0.248976	0.176843
ENST00000545944.5	4.227389	3.859763	9.719085
ENST00000546072.5	5.527305	3.591802	6.497616
ENST00000546109.5	6.945395	5.785292	8.667152
ENST00000546148.6	1.640335	1.695648	0.912281
ENST00000546172.7	0.272771	0.185301	0.306318
ENST00000546395.5	8.483887	10.144786	7.345261
ENST00000546396.1	0.521871	0.562471	0.125453
ENST00000546463.6	11.314735	13.571074	11.010135
ENST00000546485.5	34.941601	33.977001	44.421738
ENST00000546581.5	1.853529	1.059814	0.191381
ENST00000546591.6	153.514664	175.097458	294.092133
ENST00000546604.5	3.447153	2.770438	3.833480
ENST00000546651.3	2.252928	3.186600	1.122504
ENST00000546760.5	6.539953	4.914884	6.391651
ENST00000546815.6	5.366371	8.188458	9.502427
ENST00000546862.6	1.093618	1.299997	1.255516
ENST00000546893.5	4.306046	5.159807	13.447351
ENST00000546937.5	0.669878	0.181430	0.747586
ENST00000546949.5	0.571890	0.391225	0.338053
ENST00000546954.2	102.632858	81.340500	101.096214
ENST00000546956.1	0.632071	0.096374	0.147777
ENST00000546957.2	0.704992	0.502057	0.868571
ENST00000546964.5	1.841580	0.905665	0.818853
ENST00000546966.5	20.591473	22.036377	23.548948
ENST00000547104.1	0.801985	1.448551	6.778305
ENST00000547144.1	0.571491	0.599660	1.509148
ENST00000547157.1	96.135056	92.567276	23.614882
ENST00000547306.5	1.030798	1.159654	0.448002
ENST00000547318.5	0.573665	0.926338	0.812470
ENST00000547382.5	2.473849	2.031451	0.519784
ENST00000547408.5	0.274879	0.142980	0.581498
ENST00000547505.2	0.453936	0.373713	0.498192
ENST00000547566.5	71.334808	86.061447	39.554226
ENST00000547649.5	1025.516479	989.604370	1339.570557
ENST00000547726.2	157.636246	157.486221	0.357998
ENST00000547773.5	3.514328	2.532552	8.617311
ENST00000547975.5	4.989447	2.406917	6.027453
ENST00000547986.5	29.954420	22.360859	25.192978
ENST00000548013.5	18.827154	19.110292	31.753139
ENST00000548065.7	30.716259	25.949680	24.331724
ENST00000548116.5	0.141081	0.247739	0.167297
ENST00000548118.6	1.759029	1.517690	0.707241
ENST00000548126.1	13.470816	11.761372	9.661548
ENST00000548171.1	0.277004	0.350252	0.358722
ENST00000548180.5	5.001536	0.297566	0.708218
ENST00000548249.6	68.712502	61.504124	59.952496
ENST00000548278.2	3.080490	1.832490	3.272887
ENST00000548311.5	13.620970	19.695446	26.618338
ENST00000548460.2	0.562130	0.319321	1.070112
ENST00000548493.5	0.147097	0.103569	0.267257
ENST00000548556.1	15.480784	12.955832	5.281609
ENST00000548577.5	379.107452	410.211121	359.124390
ENST00000548580.5	55.725254	53.601784	125.287956
ENST00000548590.1	4.279324	5.494497	10.038923
ENST00000548623.1	0.193377	0.099884	1.709460
ENST00000548632.5	1.147047	0.369465	0.989832
ENST00000548752.7	18.453087	18.704062	15.643909
ENST00000548804.5	1.413272	0.285387	1.080299
ENST00000548825.7	1.146974	0.557390	0.375981
ENST00000548845.5	0.461162	0.498810	2.984489
ENST00000548925.5	152.228912	151.201660	137.229218
ENST00000548958.2	0.426124	0.759672	0.298327
ENST00000548985.1	9.092751	10.166756	15.285143
ENST00000549017.5	13.194668	11.706514	12.587438
ENST00000549098.5	26.367975	26.151262	18.740141
ENST00000549116.5	0.303544	0.284979	0.185445
ENST00000549117.5	12.709361	11.771132	16.329329
ENST00000549258.5	1.501072	2.083219	1.373260
ENST00000549370.5	48.575993	37.971745	29.988214
ENST00000549380.1	0.138926	0.091511	0.116747
ENST00000549478.1	3.201041	2.864738	4.521650
ENST00000549565.2	0.449455	0.310910	0.339470
ENST00000549581.5	5.445109	4.232162	2.286050
ENST00000549647.1	1.734515	1.050136	0.739322
ENST00000549701.6	6.122550	6.980023	5.417320
ENST00000549724.2	12.257858	9.700021	5.290743
ENST00000549759.2	1.472296	0.829951	2.113809
ENST00000549920.6	2369.061523	2217.289062	2033.106689
ENST00000549921.6	1.311012	1.050299	2.136423
ENST00000549924.5	23.712843	21.760319	39.106197
ENST00000549992.5	3.236324	1.960557	1.695136
ENST00000550009.1	0.268568	0.360840	0.501890
ENST00000550333.5	5.322241	4.874234	5.600171
ENST00000550338.5	0.853387	0.715069	1.741285
ENST00000550411.5	0.847232	0.781180	3.795000
ENST00000550415.2	0.483112	0.556823	0.311026
ENST00000550443.5	3.962473	35.861870	3.372891
ENST00000550464.5	0.711645	0.598750	0.600112
ENST00000550475.2	0.141616	0.121491	0.120755
ENST00000550487.6	106.177910	104.412003	102.424644
ENST00000550507.6	0.430575	0.620106	0.162711
ENST00000550550.5	8.836843	8.774957	9.072938
ENST00000550617.1	0.840068	0.261250	0.754804
ENST00000550697.6	9.746666	7.585810	16.375345
ENST00000550709.5	1.192300	1.853437	2.989768
ENST00000550765.6	52.715076	50.941753	51.691265
ENST00000551003.5	2.405498	1.890499	0.813439
ENST00000551091.1	0.749316	0.293635	2.786042
ENST00000551218.1	1.526315	1.281719	0.091899
ENST00000551276.1	0.138942	0.082880	0.230470
ENST00000551318.1	4.097781	4.651937	1.100252
ENST00000551357.2	1.008611	2.250192	0.746197
ENST00000551404.6	0.747365	1.769643	0.845768
ENST00000551446.6	2.008546	1.363277	0.913085
ENST00000551541.5	17.508713	16.581455	15.483204
ENST00000551641.5	4.707084	3.683703	1.881919
ENST00000551642.1	2.090256	1.914112	2.345068
ENST00000551681.1	6.140251	6.281935	6.114891
ENST00000551765.6	5.648027	7.926077	10.136652
ENST00000551840.5	26.523075	19.275278	30.757874
ENST00000551938.1	0.453179	0.878071	0.116673
ENST00000552015.1	0.007755	0.172892	0.060990
ENST00000552016.1	4.084054	3.181402	5.680675
ENST00000552017.1	0.319778	0.222362	0.346299
ENST00000552039.2	70.030861	67.672997	84.398567
ENST00000552056.5	0.763498	1.705010	0.305537
ENST00000552100.1	0.138032	1.190181	0.068617
ENST00000552167.1	1.238790	0.619571	0.775003
ENST00000552240.6	0.409859	0.110395	0.851866
ENST00000552283.6	66.969841	48.048836	68.588249
ENST00000552296.6	2.235446	4.694146	3.723355
ENST00000552316.1	1.604591	1.703022	0.577820
ENST00000552361.1	0.264438	0.277015	0.417783
ENST00000552374.7	0.706711	0.515474	0.598137
ENST00000552376.5	1.366853	0.743100	0.766001
ENST00000552402.5	8.471107	7.766310	4.642317
ENST00000552421.5	0.386768	0.109705	0.694139
ENST00000552540.5	0.166352	0.404335	0.735530
ENST00000552568.5	3.157860	3.272294	2.106329
ENST00000552576.2	2.229761	1.906313	1.621486
ENST00000552588.5	0.692801	0.556994	0.843870
ENST00000552692.5	11.799365	10.301250	15.622981
ENST00000552695.6	1.266579	0.884956	2.106138
ENST00000552783.5	0.645715	0.531461	1.967930
ENST00000552819.5	0.314578	0.439293	0.280958
ENST00000552854.1	0.520388	0.256279	0.301430
ENST00000552912.5	3.764174	2.536144	2.846570
ENST00000552918.6	2.481145	1.973555	2.678463
ENST00000553110.8	2.121145	1.629305	1.444631
ENST00000553135.1	3.519949	2.134632	1.831525
ENST00000553164.1	0.367426	0.652151	1.268643
ENST00000553177.6	1.506276	2.339946	0.361919
ENST00000553227.1	0.430496	0.188222	0.000000
ENST00000553300.6	560.154053	505.669403	489.111877
ENST00000553362.1	0.183320	0.123464	0.175032
ENST00000553424.5	0.148176	0.193721	0.075962
ENST00000553430.5	1.123274	0.846232	0.466516
ENST00000553444.1	0.418935	0.287901	0.247336
ENST00000553449.1	3.919784	2.903406	4.751575
ENST00000553482.5	0.607610	0.266104	0.055768
ENST00000553514.5	11.021880	11.453041	9.493933
ENST00000553532.6	7.207424	7.092852	6.301027
ENST00000553555.5	7.979641	7.346353	23.472479
ENST00000553612.6	2.743037	2.381340	2.820460
ENST00000553704.3	0.328622	0.516188	0.209926
ENST00000554012.5	1.169428	0.592042	0.877018
ENST00000554074.1	0.629949	0.556458	0.966118
ENST00000554169.1	0.788812	2.823997	0.767218
ENST00000554182.5	25.468666	16.006084	25.063303
ENST00000554215.5	0.474270	0.372353	0.181143
ENST00000554216.1	4.166714	1.576674	2.583250
ENST00000554239.2	1.452454	0.899694	0.192395
ENST00000554360.5	1.182271	1.076529	0.656032
ENST00000554405.2	0.183600	16.088966	0.067825
ENST00000554438.6	8.111999	7.019773	1.407307
ENST00000554455.5	78.423920	67.786758	166.022385
ENST00000554456.1	0.461023	1.173910	0.603564
ENST00000554470.5	1.776405	0.818283	0.598948
ENST00000554588.5	0.310119	0.098185	0.124348
ENST00000554649.2	0.497312	0.544683	1.032168
ENST00000554659.6	37.001228	41.377522	44.130703
ENST00000554920.5	0.507279	1.041873	0.565564
ENST00000554931.1	3.303351	1.983897	3.049915
ENST00000554937.1	1.093864	1.854989	0.406613
ENST00000554952.5	0.897685	0.563181	0.498558
ENST00000554969.5	2.906613	2.866984	6.380429
ENST00000554998.5	2.337778	3.666802	3.763000
ENST00000555011.2	1.672297	1.049469	0.870116
ENST00000555028.6	3.248373	2.700168	3.467885
ENST00000555030.5	3.425913	3.110937	1.897297
ENST00000555071.5	0.763542	0.437297	0.284395
ENST00000555084.1	6.219695	3.567849	2.536571
ENST00000555151.5	0.412473	0.494409	0.593437
ENST00000555228.5	3.534502	2.282444	1.059311
ENST00000555238.6	2.012459	1.841326	4.083941
ENST00000555309.5	7.563579	9.832361	12.725821
ENST00000555394.5	2.049760	2.193518	1.852691
ENST00000555414.5	66.763634	67.601402	65.281906
ENST00000555441.5	1.795861	2.103164	3.522313
ENST00000555443.5	0.180539	0.130191	0.070769
ENST00000555523.6	17.102682	18.411913	11.216193
ENST00000555558.1	7.939675	8.268152	5.402633
ENST00000555570.1	1.012771	0.557903	1.658836
ENST00000555572.1	1.136626	1.008164	0.741244
ENST00000555619.6	352.415070	335.619568	305.729248
ENST00000555661.6	8.850863	11.430396	6.685917
ENST00000555694.5	0.166806	0.215558	0.195388
ENST00000555752.1	0.461574	0.188016	0.546527
ENST00000555835.3	1.475233	1.416442	0.618965
ENST00000555837.5	0.420580	0.201745	0.120962
ENST00000555846.2	0.926519	0.692326	1.113691
ENST00000555914.5	39.728096	35.032288	38.338394
ENST00000555944.5	0.309277	0.135212	0.088789
ENST00000556072.2	1.018765	0.742931	0.303300
ENST00000556102.6	2.067815	1.870515	0.918370
ENST00000556143.6	2.130998	1.375791	1.051684
ENST00000556216.5	0.204747	0.326913	0.124450
ENST00000556294.2	0.129332	0.021748	0.154476
ENST00000556312.5	4.222216	4.650782	4.276909
ENST00000556379.1	2.287096	2.015976	1.573860
ENST00000556440.7	3.088704	2.620097	6.094213
ENST00000556549.1	0.389496	0.234181	0.098878
ENST00000556574.2	0.552128	0.094111	0.281225
ENST00000556601.5	5.015626	6.768999	3.066424
ENST00000556605.5	0.669961	0.220703	0.107595
ENST00000556609.5	0.319549	0.474860	0.121924
ENST00000556654.5	0.922626	0.899131	2.698526
ENST00000556728.1	1.805438	0.847019	0.490343
ENST00000556742.1	2.342004	1.977310	5.583252
ENST00000556766.5	1.759511	2.991412	5.531658
ENST00000556831.5	0.434787	0.478899	0.144365
ENST00000556840.5	42.502041	42.265900	27.206879
ENST00000556847.5	0.185734	0.596965	0.115753
ENST00000556945.5	1.432819	1.884970	4.840040
ENST00000556946.1	6.362473	8.214694	4.055762
ENST00000556969.5	0.142584	0.129323	0.264486
ENST00000556995.1	0.369118	1.094712	0.898071
ENST00000557016.6	729.297241	622.155701	944.849976
ENST00000557111.5	0.357429	0.523945	0.418539
ENST00000557154.6	97.462021	100.098389	98.589890
ENST00000557159.5	2.086613	5.146128	9.452508
ENST00000557185.6	68.465477	53.698063	30.017490
ENST00000557201.5	52.333797	48.527176	67.485344
ENST00000557320.5	44.927345	49.349499	20.443195
ENST00000557342.6	1429.470825	1354.669067	2165.737793
ENST00000557344.5	0.175827	0.173875	0.143971
ENST00000557352.2	0.589223	0.584653	0.535406
ENST00000557367.2	7.629901	11.086620	6.667063
ENST00000557370.3	1.108007	0.244015	0.245805
ENST00000557386.5	0.179339	0.183065	0.208499
ENST00000557421.7	1.713409	2.967649	1.968768
ENST00000557433.5	0.800242	1.177014	1.369789
ENST00000557471.5	4.547378	3.272598	3.116902
ENST00000557540.7	1.691285	1.324043	1.460104
ENST00000557612.5	28.396282	26.111753	32.830090
ENST00000557623.5	0.291204	0.280587	0.577530
ENST00000557912.1	1.244348	1.626737	1.173761
ENST00000557941.1	0.317630	0.166605	0.252294
ENST00000558036.5	0.340259	0.758277	0.685233
ENST00000558131.1	3.752661	4.694458	2.008529
ENST00000558134.5	3.121943	2.265851	1.837059
ENST00000558205.5	1.886552	3.138142	4.552733
ENST00000558217.5	11.280354	8.824884	11.493965
ENST00000558221.1	0.661231	0.942749	0.615772
ENST00000558311.5	4.745427	3.361301	6.475509
ENST00000558376.5	0.865818	0.661365	0.242568
ENST00000558457.5	1.547220	0.618173	1.934793
ENST00000558467.1	0.540106	0.640728	0.879556
ENST00000558518.6	6.473930	7.192026	11.505573
ENST00000558531.1	1.785671	1.018915	1.707779
ENST00000558592.1	2.261202	2.496941	0.606440
ENST00000558645.5	0.280230	0.908549	0.350549
ENST00000558720.5	17.018785	9.873579	16.518673
ENST00000558733.5	0.141303	0.095014	0.130858
ENST00000558815.5	14.992296	14.415071	11.817781
ENST00000559082.5	19.211657	16.046165	18.255888
ENST00000559115.5	3.447799	2.559923	5.201257
ENST00000559254.1	1.518798	0.933555	1.334025
ENST00000559309.5	7.979329	7.516084	3.227842
ENST00000559323.5	0.574428	0.185824	0.743855
ENST00000559458.2	0.221597	0.119040	0.148077
ENST00000559463.5	1343.091797	1171.631836	53.183323
ENST00000559514.5	3.892079	4.490667	0.676320
ENST00000559573.3	0.399771	0.228457	0.284889
ENST00000559591.5	1.422394	2.103467	0.663054
ENST00000559596.6	16.262217	12.606959	18.787300
ENST00000559729.5	5.310487	7.506227	6.062984
ENST00000559775.5	4.183272	4.008687	2.295625
ENST00000559798.2	2.622296	3.291712	5.450002
ENST00000559836.5	7.756411	5.795062	7.409953
ENST00000559884.5	1.956923	0.694956	2.014124
ENST00000560079.7	0.346607	1.728357	0.191679
ENST00000560107.6	0.281986	0.307490	0.069058
ENST00000560109.1	0.698881	0.480287	1.145448
ENST00000560194.1	2.411305	1.958501	0.764534
ENST00000560221.1	4.445801	4.660859	1.330456
ENST00000560266.5	3.513307	1.990844	2.525420
ENST00000560298.1	0.137902	0.215268	0.113394
ENST00000560359.1	1.893773	1.456233	1.671565
ENST00000560400.1	1.571832	0.520463	0.932870
ENST00000560403.5	1.673004	1.691499	1.099914
ENST00000560410.5	1.728518	1.375675	1.437650
ENST00000560503.2	0.891941	0.786503	0.668477
ENST00000560587.1	0.723688	0.909649	1.555727
ENST00000560667.5	0.577502	0.937723	3.457573
ENST00000560831.1	0.145631	0.765052	0.146470
ENST00000560850.1	3.822567	3.235418	4.908784
ENST00000560906.1	0.082050	0.312646	0.255127
ENST00000560978.2	6.092123	2.887688	2.713305
ENST00000561060.5	82.781136	74.538567	74.740753
ENST00000561100.2	5.784501	6.475050	5.126342
ENST00000561107.5	3.567424	2.203316	3.506089
ENST00000561157.5	0.793621	0.695776	1.116929
ENST00000561421.6	13.078076	8.219730	14.634431
ENST00000561538.1	5.571557	3.919413	0.326806
ENST00000561547.5	1.898668	1.832300	1.211283
ENST00000561569.5	5.521772	6.813419	6.546923
ENST00000561606.1	1.836355	1.228469	0.667279
ENST00000561623.5	1.235935	2.997170	5.605454
ENST00000561754.4	0.138032	0.183589	0.124500
ENST00000561878.2	0.734848	0.911182	2.579213
ENST00000562081.2	0.630035	0.958929	0.430400
ENST00000562082.1	3.183455	2.428662	2.721805
ENST00000562188.7	1.107972	1.054216	1.069829
ENST00000562233.5	0.214539	0.226610	0.644474
ENST00000562235.5	7.186152	4.905254	6.960565
ENST00000562237.5	1.227832	0.954184	4.711250
ENST00000562255.5	2.936942	2.907177	2.247452
ENST00000562348.1	7.052028	6.619494	6.502989
ENST00000562410.5	0.442380	0.505116	0.342616
ENST00000562442.5	18.754923	18.029238	37.432304
ENST00000562622.5	0.283466	0.294595	0.258309
ENST00000562706.5	3.463976	2.535973	1.732334
ENST00000562726.1	46.017086	46.508381	39.241005
ENST00000562741.1	0.187273	3.310395	4.435319
ENST00000562749.1	1.143856	0.862328	0.633514
ENST00000562759.1	0.155569	0.193273	0.059103
ENST00000562760.1	0.394999	0.390836	0.173514
ENST00000562765.5	1.023610	3.230420	3.489828
ENST00000562866.1	0.376351	0.561675	1.531961
ENST00000562878.1	1.047062	0.496720	0.396376
ENST00000562935.5	2.234891	1.733810	1.209607
ENST00000562958.6	0.287108	0.042594	0.261561
ENST00000563060.6	52.639294	47.622314	126.730118
ENST00000563105.1	0.847978	0.408002	0.447639
ENST00000563192.1	103.883652	103.723358	160.663681
ENST00000563197.6	4.280723	4.699411	6.324110
ENST00000563205.1	0.473594	0.798487	0.738417
ENST00000563278.1	0.369904	0.232355	0.185199
ENST00000563281.2	6.067307	5.092482	6.425793
ENST00000563286.1	0.763164	1.312824	2.173764
ENST00000563390.5	5182.659668	5094.674805	3661.996094
ENST00000563395.4	2.641631	2.012529	1.078166
ENST00000563422.5	1.159218	1.136933	0.232407
ENST00000563468.5	0.331424	5.356964	2.999496
ENST00000563647.1	0.277006	1.019773	1.310182
ENST00000563734.1	0.854745	0.832705	0.587718
ENST00000563744.1	1.758463	1.041533	1.105205
ENST00000563810.1	0.392416	1.320100	0.277924
ENST00000563974.1	1.514466	1.383279	5.474607
ENST00000564011.5	12.942949	12.529892	10.509416
ENST00000564026.1	4.398121	3.666272	6.146321
ENST00000564079.6	2.820174	1.620470	1.583043
ENST00000564146.4	0.692625	0.430705	0.310642
ENST00000564152.1	17.194229	16.620581	22.183638
ENST00000564248.1	0.133972	1.624295	1.561360
ENST00000564272.1	0.179105	0.194585	1.192023
ENST00000564286.1	0.245502	0.396547	0.124427
ENST00000564302.5	2.759247	2.270584	1.774386
ENST00000564485.1	0.474856	0.168026	0.165823
ENST00000564488.5	1.115479	1.142813	2.179971
ENST00000564541.1	0.036760	0.406769	0.281171
ENST00000564549.1	0.800909	0.747887	0.068406
ENST00000564657.2	0.542483	0.891541	0.709207
ENST00000564838.5	0.374328	0.097666	0.121901
ENST00000564909.5	1.003150	0.787695	1.585122
ENST00000564938.1	0.138032	0.094111	0.062495
ENST00000564974.1	4.122796	3.628524	2.132709
ENST00000565014.5	0.425010	0.428617	0.106851
ENST00000565157.5	2.998266	2.009073	4.314883
ENST00000565181.1	0.029387	0.081988	0.087304
ENST00000565263.6	8.628457	7.161397	7.641147
ENST00000565271.1	0.692430	0.370228	0.675452
ENST00000565382.1	1.235399	0.306759	1.934916
ENST00000565390.2	0.464566	0.610747	0.577284
ENST00000565420.5	3.710985	4.801849	20.183805
ENST00000565465.1	1.205160	3.033916	0.727340
ENST00000565525.1	0.422238	0.608286	0.815583
ENST00000565571.5	0.216621	1.204449	2.200048
ENST00000565576.5	0.828823	0.475775	2.109490
ENST00000565695.2	0.858491	0.505224	0.775146
ENST00000565768.1	4.444566	3.366317	3.655534
ENST00000565797.2	0.518168	0.771362	2.831887
ENST00000565901.1	225.269028	224.622086	30.671028
ENST00000565988.1	0.184702	0.084507	0.170725
ENST00000566044.5	2.138220	1.685388	0.801732
ENST00000566096.5	6.809551	6.442893	5.650233
ENST00000566228.6	0.301026	0.349843	0.293161
ENST00000566277.2	1.044986	0.676028	1.043150
ENST00000566316.5	8.606547	9.253816	26.419075
ENST00000566339.6	3.472062	1.667490	2.885509
ENST00000566377.5	3.061629	2.607652	1.181205
ENST00000566385.2	0.538386	0.387684	0.180401
ENST00000566423.5	13.358333	12.324159	15.021696
ENST00000566446.1	6.370580	0.353046	0.145258
ENST00000566458.5	46.320637	44.067982	54.209450
ENST00000566621.6	2.974234	2.515116	3.652863
ENST00000566622.5	0.281464	0.509538	0.319410
ENST00000566624.5	0.133626	0.144535	0.126214
ENST00000566814.1	0.287269	0.388280	0.818360
ENST00000566936.5	0.466348	0.450869	0.327812
ENST00000566956.1	13.518672	11.917733	11.654608
ENST00000567049.3	0.537849	0.277233	0.124989
ENST00000567057.5	0.263392	0.172085	0.232731
ENST00000567102.1	0.455374	0.391386	0.726093
ENST00000567110.1	0.272327	0.188509	0.087768
ENST00000567172.1	0.153123	0.180890	0.250209
ENST00000567219.1	0.434644	0.640808	0.628339
ENST00000567229.5	0.140772	0.105592	0.166845
ENST00000567312.5	0.945121	1.879598	2.605297
ENST00000567391.5	3.845552	2.535918	4.354826
ENST00000567435.5	1.556562	2.022655	2.783492
ENST00000567436.2	0.445628	0.820335	0.436638
ENST00000567508.1	7.879964	8.776676	5.718723
ENST00000567518.5	12.171410	8.521582	12.360462
ENST00000567527.1	15.211443	14.423356	0.096537
ENST00000567540.1	2.089337	1.229317	0.594375
ENST00000567615.1	1.064443	1.446447	0.745044
ENST00000567709.2	0.228125	0.346773	0.271309
